case_id,category,task,rep,content_score,reasoning_score,communication_score,total_score
019-N-C,HIGH,cs,1,50,29,19,98
019-N-C,HIGH,cs,2,48,28,19,95
019-N-C,HIGH,cs,3,47,27,19,93
019-N-C,HIGH,cs,4,47,27,19,93
019-N-C,HIGH,cs,5,48,27,19,94
019-N-C,HIGH,cs,6,49,27,19,95
019-N-C,HIGH,cs,7,47,26,19,92
019-N-C,HIGH,cs,8,48,28,19,95
019-N-C,HIGH,cs,9,49,29,20,98
019-N-C,HIGH,cs,10,50,29,19,98
007-C-E,LOW,econ,1,5,4,10,19
007-C-E,LOW,econ,2,2,3,10,15
007-C-E,LOW,econ,3,8,4,10,22
007-C-E,LOW,econ,4,8,5,12,25
007-C-E,LOW,econ,5,5,3,8,16
007-C-E,LOW,econ,6,2,2,8,12
007-C-E,LOW,econ,7,2,3,10,15
007-C-E,LOW,econ,8,5,4,8,17
007-C-E,LOW,econ,9,4,2,10,16
007-C-E,LOW,econ,10,2,2,6,10
008-M-E,MID,econ,1,18,8,10,36
008-M-E,MID,econ,2,18,8,10,36
008-M-E,MID,econ,3,18,8,10,36
008-M-E,MID,econ,4,18,8,8,34
008-M-E,MID,econ,5,12,6,10,28
008-M-E,MID,econ,6,18,8,12,38
008-M-E,MID,econ,7,15,8,10,33
008-M-E,MID,econ,8,20,8,9,37
008-M-E,MID,econ,9,18,8,10,36
008-M-E,MID,econ,10,18,10,12,40
